pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-13 15:47:00,544.0,436.62907728553273,576.0,575.5,537.0,1.1164510360314213,15,6,1,107.37092271446727,-107.37092271446727,1
2016-03-13 15:58:00,443.0,536.3534409113909,576.0,575.5,537.0,2.403519766240488,15,6,1,93.35344091139086,93.35344091139086,1
2016-03-13 16:08:00,549.0,412.32216342345015,576.0,575.5,520.0,1.1832001681617161,16,6,1,136.67783657654985,-136.67783657654985,1
2016-03-13 16:39:00,249.0,346.4646318457848,576.0,575.5,520.0,0.4194772793814076,16,6,1,97.46463184578482,97.46463184578482,1
2016-03-13 17:37:00,412.0,457.7640584387857,576.0,575.5,541.5,1.325879415880545,17,6,1,45.764058438785696,45.764058438785696,1
2016-03-13 18:11:00,613.0,428.7973635767909,576.0,575.5,557.0,1.518982960429203,18,6,1,184.20263642320913,-184.20263642320913,1
2016-03-13 18:15:00,400.0,421.71227583292364,576.0,575.5,557.0,1.6500685295590778,18,6,1,21.712275832923638,21.712275832923638,1
2016-03-13 18:20:00,365.0,388.87603645566594,576.0,575.5,557.0,0.7660815161801005,18,6,1,23.87603645566594,23.87603645566594,1
2016-03-13 18:23:00,595.0,675.4037390652092,576.0,575.5,557.0,3.2609054153799644,18,6,1,80.40373906520915,80.40373906520915,1
2016-03-13 19:36:00,359.0,437.70543811911557,576.0,575.5,552.0,1.0561864928165638,19,6,1,78.70543811911557,78.70543811911557,1
2016-03-13 20:03:00,668.0,546.4666247202964,576.0,575.5,564.5,1.91871888114144,20,6,1,121.53337527970359,-121.53337527970359,1
2016-03-13 20:44:00,645.0,693.4673128247009,576.0,575.5,564.5,2.7906465069846833,20,6,1,48.46731282470091,48.46731282470091,1
2016-03-13 20:46:00,568.0,562.4464558648664,576.0,575.5,564.5,2.4717922223963367,20,6,1,5.55354413513362,-5.55354413513362,1
2016-03-13 20:51:00,445.0,415.2934438069147,576.0,575.5,564.5,1.0014859154980922,20,6,1,29.706556193085305,-29.706556193085305,1
2016-03-13 20:53:00,494.0,419.602540992858,576.0,575.5,564.5,0.5584673653338671,20,6,1,74.397459007142,-74.397459007142,1
2016-03-13 21:13:00,481.0,508.0828557084023,576.0,575.5,657.0,1.5196043381889421,21,6,1,27.082855708402292,27.082855708402292,1
2016-03-13 21:38:00,783.0,642.9387968999705,576.0,575.5,657.0,2.7271626705826413,21,6,1,140.0612031000295,-140.0612031000295,1
2016-03-13 21:51:00,603.0,872.0582550609657,576.0,575.5,657.0,4.688086348618858,21,6,1,269.05825506096573,269.05825506096573,1
2016-03-13 22:04:00,1098.0,862.4706808597763,576.0,575.5,611.0,4.2258392591224325,22,6,1,235.52931914022372,-235.52931914022372,0
2016-03-13 22:35:00,384.0,424.35213974831055,576.0,575.5,611.0,0.3655991316368438,22,6,1,40.35213974831055,40.35213974831055,1
2016-03-13 22:43:00,493.0,561.3240154768629,576.0,575.5,611.0,1.9829254466902073,22,6,1,68.32401547686288,68.32401547686288,1
2016-03-13 23:03:00,595.0,472.87338174134817,576.0,575.5,645.0,0.8800688392347065,23,6,1,122.12661825865183,-122.12661825865183,1
2016-03-13 23:08:00,1013.0,812.3408009663045,576.0,575.5,645.0,4.036050981338505,23,6,1,200.65919903369547,-200.65919903369547,1
2016-03-13 23:21:00,831.0,859.5609044713292,576.0,575.5,645.0,3.8849531362757572,23,6,1,28.560904471329195,28.560904471329195,1
2016-03-13 23:23:00,628.0,730.1657605369577,576.0,575.5,645.0,3.786302498940586,23,6,1,102.16576053695769,102.16576053695769,1
2016-03-13 23:28:00,609.0,590.0000963089041,576.0,575.5,645.0,2.497326023798197,23,6,1,18.999903691095938,-18.999903691095938,1
2016-03-14 00:58:00,378.0,510.4568748589914,576.0,575.5,638.5,1.9909877100175137,0,0,0,132.4568748589914,132.4568748589914,1
2016-03-14 01:19:00,622.0,592.5232265190292,576.0,575.5,538.0,3.165555162717404,1,0,0,29.47677348097079,-29.47677348097079,1
2016-03-14 01:19:00,385.0,381.6864385187797,576.0,575.5,538.0,0.9225394576955313,1,0,0,3.3135614812202903,-3.3135614812202903,1
2016-03-14 01:47:00,416.0,549.3615150589648,576.0,575.5,538.0,2.077118849295446,1,0,0,133.36151505896476,133.36151505896476,1
2016-03-14 01:55:00,471.0,462.351792184772,576.0,575.5,538.0,1.691888804754417,1,0,0,8.648207815227977,-8.648207815227977,1
2016-03-14 02:09:00,648.0,562.9000697825765,576.0,575.5,542.5,2.8747549030228403,2,0,0,85.09993021742355,-85.09993021742355,1
2016-03-14 02:41:00,957.0,1133.1514263855047,576.0,575.5,542.5,5.730808619848445,2,0,0,176.1514263855047,176.1514263855047,1
2016-03-14 02:51:00,511.0,404.1758201810123,576.0,575.5,542.5,1.213421201705459,2,0,0,106.82417981898772,-106.82417981898772,1
2016-03-14 03:16:00,686.0,634.389201932819,576.0,575.5,569.0,3.2662431945680948,3,0,0,51.61079806718101,-51.61079806718101,1
2016-03-14 04:22:00,593.0,493.9199939220155,576.0,575.5,559.0,2.146640758099098,4,0,0,99.08000607798448,-99.08000607798448,1
2016-03-14 04:28:00,864.0,768.3903325823783,576.0,575.5,559.0,4.135037494273531,4,0,0,95.60966741762172,-95.60966741762172,1
2016-03-14 04:43:00,746.0,597.6726679701433,576.0,575.5,559.0,2.9404331915683986,4,0,0,148.32733202985673,-148.32733202985673,1
2016-03-14 05:03:00,642.0,617.2820710488623,576.0,575.5,551.0,2.8850513809363583,5,0,0,24.71792895113765,-24.71792895113765,1
2016-03-14 05:15:00,649.0,637.6540124019846,576.0,575.5,551.0,2.772501761015223,5,0,0,11.345987598015427,-11.345987598015427,1
2016-03-14 05:22:00,342.0,377.0892480009527,576.0,575.5,551.0,0.7872118824548263,5,0,0,35.08924800095269,35.08924800095269,1
2016-03-14 05:30:00,540.0,509.9236112291451,576.0,575.5,551.0,1.846287375156104,5,0,0,30.07638877085492,-30.07638877085492,1
2016-03-14 05:37:00,411.0,455.0225994772271,576.0,575.5,551.0,1.4821621902541646,5,0,0,44.02259947722712,44.02259947722712,1
2016-03-14 05:58:00,594.0,653.6088712384321,576.0,575.5,551.0,2.825931810926622,5,0,0,59.60887123843213,59.60887123843213,1
2016-03-14 06:14:00,484.0,530.671113273857,576.0,575.5,502.0,2.2726430337325696,6,0,0,46.67111327385703,46.67111327385703,1
2016-03-14 06:48:00,481.0,461.14579128248295,576.0,575.5,502.0,1.120474437789645,6,0,0,19.854208717517054,-19.854208717517054,1
2016-03-14 06:57:00,690.0,557.7311750983703,576.0,575.5,502.0,2.066327417751789,6,0,0,132.26882490162973,-132.26882490162973,1
2016-03-14 07:06:00,737.0,577.3531934623726,576.0,575.5,534.0,2.6938491651695995,7,0,0,159.6468065376274,-159.6468065376274,1
2016-03-14 07:09:00,466.0,418.73701669356547,576.0,575.5,534.0,1.0925889334698375,7,0,0,47.262983306434535,-47.262983306434535,1
2016-03-14 07:34:00,467.0,578.5360259854309,576.0,575.5,534.0,2.8696287756022167,7,0,0,111.53602598543091,111.53602598543091,1
2016-03-14 08:29:00,767.0,674.1087958268085,576.0,575.5,531.5,3.9131514495164215,8,0,0,92.89120417319145,-92.89120417319145,1
2016-03-14 08:33:00,296.0,332.066000443076,576.0,575.5,531.5,0.5210851234605471,8,0,0,36.06600044307601,36.06600044307601,1
2016-03-14 09:09:00,710.0,609.8654043418046,576.0,575.5,534.0,2.9474597400505886,9,0,0,100.1345956581954,-100.1345956581954,1
2016-03-14 09:20:00,613.0,542.4707821887082,576.0,575.5,534.0,2.3469057126631356,9,0,0,70.5292178112918,-70.5292178112918,1
2016-03-14 09:57:00,373.0,347.64782976212433,576.0,575.5,534.0,0.7518525906585816,9,0,0,25.35217023787567,-25.35217023787567,1
2016-03-14 10:45:00,417.0,496.320082649199,576.0,575.5,551.0,1.4385376582936955,10,0,0,79.32008264919898,79.32008264919898,1
2016-03-14 10:55:00,510.0,539.1940551939608,576.0,575.5,551.0,1.9765396372878246,10,0,0,29.19405519396082,29.19405519396082,1
2016-03-14 11:17:00,541.0,533.9973338325237,576.0,575.5,554.5,2.1055287870724024,11,0,0,7.002666167476264,-7.002666167476264,1
2016-03-14 11:29:00,653.0,523.8552609458019,576.0,575.5,554.5,2.3371282914192486,11,0,0,129.1447390541981,-129.1447390541981,1
2016-03-14 13:18:00,832.0,801.3411789973089,576.0,575.5,674.5,3.687005912111553,13,0,0,30.65882100269107,-30.65882100269107,1
2016-03-14 13:36:00,511.0,588.4952624581006,576.0,575.5,674.5,2.612120385514356,13,0,0,77.49526245810057,77.49526245810057,1
2016-03-14 14:14:00,608.0,579.305872551884,576.0,575.5,643.0,2.266777894783405,14,0,0,28.694127448115978,-28.694127448115978,1
2016-03-14 14:44:00,605.0,514.3250944748534,576.0,575.5,643.0,1.4694079190953349,14,0,0,90.67490552514664,-90.67490552514664,1
2016-03-14 14:49:00,782.0,1136.899855794947,576.0,575.5,643.0,5.4793290819316685,14,0,0,354.8998557949469,354.8998557949469,1
2016-03-14 15:32:00,813.0,1040.0436372569238,576.0,575.5,537.0,5.454696946966386,15,0,0,227.04363725692383,227.04363725692383,1
2016-03-14 15:32:00,954.0,1346.0578162427191,576.0,575.5,537.0,6.523138481126892,15,0,0,392.0578162427191,392.0578162427191,1
2016-03-14 16:15:00,494.0,502.25228026961094,576.0,575.5,520.0,1.7654084258872276,16,0,0,8.252280269610935,8.252280269610935,1
2016-03-14 16:36:00,759.0,632.3538156406562,576.0,575.5,520.0,3.1826084957718748,16,0,0,126.6461843593438,-126.6461843593438,1
2016-03-14 17:36:00,362.0,471.77651075946875,576.0,575.5,541.5,2.109118046114538,17,0,0,109.77651075946875,109.77651075946875,1
2016-03-14 18:03:00,376.0,370.57073748016273,576.0,575.5,557.0,0.8407611989685088,18,0,0,5.429262519837266,-5.429262519837266,1
2016-03-14 18:21:00,512.0,401.8812626341563,576.0,575.5,557.0,1.06295162425245,18,0,0,110.11873736584369,-110.11873736584369,1
2016-03-14 18:23:00,599.0,527.6001893194328,576.0,575.5,557.0,2.6339881882653176,18,0,0,71.39981068056716,-71.39981068056716,1
2016-03-14 18:37:00,493.0,523.4878879087657,576.0,575.5,557.0,2.610045192212379,18,0,0,30.487887908765742,30.487887908765742,1
2016-03-14 18:40:00,422.0,413.72499762637597,576.0,575.5,557.0,1.4193866640745156,18,0,0,8.275002373624034,-8.275002373624034,1
2016-03-14 18:56:00,498.0,431.5795541645347,576.0,575.5,557.0,0.969707313947196,18,0,0,66.42044583546527,-66.42044583546527,1
2016-03-14 19:43:00,544.0,540.3713538912288,576.0,575.5,552.0,2.7299594337823194,19,0,0,3.6286461087712496,-3.6286461087712496,1
2016-03-14 19:44:00,829.0,708.8763492346237,576.0,575.5,552.0,3.692604271660175,19,0,0,120.12365076537628,-120.12365076537628,1
2016-03-14 21:02:00,963.0,921.8203608007184,576.0,575.5,657.0,4.914664472962841,21,0,0,41.17963919928161,-41.17963919928161,1
2016-03-14 21:03:00,676.0,695.5724100731521,576.0,575.5,657.0,2.883532703445935,21,0,0,19.572410073152128,19.572410073152128,1
2016-03-14 21:32:00,753.0,609.9791112091114,576.0,575.5,657.0,2.586870918270571,21,0,0,143.02088879088865,-143.02088879088865,1
2016-03-14 21:56:00,799.0,572.6289763636344,576.0,575.5,657.0,1.8153156552863725,21,0,0,226.37102363636563,-226.37102363636563,1
2016-03-14 22:40:00,838.0,872.9685958602489,576.0,575.5,611.0,4.416980664798796,22,0,0,34.96859586024891,34.96859586024891,1
2016-03-14 23:07:00,864.0,851.0371466620084,576.0,575.5,645.0,4.278820560215259,23,0,0,12.962853337991646,-12.962853337991646,1
2016-03-15 00:11:00,817.0,685.7729146163852,576.0,575.5,638.5,3.6992025951870224,0,1,0,131.22708538361485,-131.22708538361485,1
2016-03-15 00:41:00,541.0,447.6012411147296,576.0,575.5,638.5,1.069552255203691,0,1,0,93.39875888527041,-93.39875888527041,1
2016-03-15 01:17:00,273.0,444.00894632932557,576.0,575.5,538.0,1.5261429242315911,1,1,0,171.00894632932557,171.00894632932557,1
2016-03-15 01:31:00,738.0,847.7916436353646,576.0,575.5,538.0,4.484812719652542,1,1,0,109.79164363536461,109.79164363536461,1
2016-03-15 02:57:00,560.0,497.71966944843086,576.0,575.5,542.5,2.3055493485925815,2,1,0,62.280330551569136,-62.280330551569136,1
2016-03-15 03:27:00,432.0,528.6110111815677,576.0,575.5,569.0,2.0419807242926193,3,1,0,96.61101118156773,96.61101118156773,1
2016-03-15 04:14:00,471.0,638.8708221269701,576.0,575.5,559.0,3.4358993413665306,4,1,0,167.8708221269701,167.8708221269701,1
2016-03-15 04:16:00,400.0,481.22078714266485,576.0,575.5,559.0,2.045336431322964,4,1,0,81.22078714266485,81.22078714266485,1
2016-03-15 04:23:00,668.0,712.4910067096182,576.0,575.5,559.0,3.3111298049433238,4,1,0,44.491006709618205,44.491006709618205,1
2016-03-15 04:53:00,562.0,587.3077002176373,576.0,575.5,559.0,2.2747784022336996,4,1,0,25.30770021763726,25.30770021763726,1
2016-03-15 05:07:00,842.0,821.0477326513052,576.0,575.5,551.0,4.668580080647369,5,1,0,20.952267348694818,-20.952267348694818,1
2016-03-15 05:11:00,516.0,440.18286529252845,576.0,575.5,551.0,1.544797443803947,5,1,0,75.81713470747155,-75.81713470747155,1
2016-03-15 05:14:00,375.0,494.25489978726296,576.0,575.5,551.0,2.2035788284447664,5,1,0,119.25489978726296,119.25489978726296,1
2016-03-15 05:50:00,512.0,572.6253029828126,576.0,575.5,551.0,2.694240152537579,5,1,0,60.62530298281263,60.62530298281263,1
2016-03-15 06:08:00,613.0,500.98687442898495,576.0,575.5,502.0,1.716385161767402,6,1,0,112.01312557101505,-112.01312557101505,1
2016-03-15 06:21:00,468.0,470.60742815078277,576.0,575.5,502.0,1.632425108809529,6,1,0,2.6074281507827664,2.6074281507827664,1
2016-03-15 06:25:00,513.0,540.8654441765505,576.0,575.5,502.0,1.8797426224412122,6,1,0,27.865444176550454,27.865444176550454,1
2016-03-15 06:46:00,434.0,527.293045655147,576.0,575.5,502.0,2.467539450949258,6,1,0,93.29304565514701,93.29304565514701,1
2016-03-15 07:34:00,711.0,631.002498859426,576.0,575.5,534.0,3.83241034295702,7,1,0,79.99750114057395,-79.99750114057395,1
2016-03-15 07:35:00,473.0,588.169574657776,576.0,575.5,534.0,3.321692433879578,7,1,0,115.16957465777602,115.16957465777602,1
2016-03-15 08:17:00,419.0,338.3428214986944,576.0,575.5,531.5,0.41629082112309995,8,1,0,80.65717850130562,-80.65717850130562,1
2016-03-15 08:38:00,707.0,565.2893507453122,576.0,575.5,531.5,2.795824730308852,8,1,0,141.71064925468784,-141.71064925468784,1
2016-03-15 09:10:00,336.0,386.939620224467,576.0,575.5,534.0,1.071197322714431,9,1,0,50.93962022446698,50.93962022446698,1
2016-03-15 09:21:00,420.0,403.32322911062,576.0,575.5,534.0,1.0491056297665053,9,1,0,16.67677088938001,-16.67677088938001,1
2016-03-15 09:43:00,474.0,532.0578089454687,576.0,575.5,534.0,2.1967489152340027,9,1,0,58.05780894546865,58.05780894546865,1
2016-03-15 09:43:00,333.0,375.0052179729844,576.0,575.5,534.0,0.9303667278750578,9,1,0,42.00521797298438,42.00521797298438,1
2016-03-15 10:04:00,592.0,697.8622941573269,576.0,575.5,551.0,3.050422897146799,10,1,0,105.86229415732691,105.86229415732691,1
2016-03-15 10:34:00,583.0,547.9824679233899,576.0,575.5,551.0,2.6457282500712243,10,1,0,35.01753207661011,-35.01753207661011,1
2016-03-15 10:44:00,381.0,333.6202188689181,576.0,575.5,551.0,0.11014955915452004,10,1,0,47.37978113108193,-47.37978113108193,1
2016-03-15 10:48:00,570.0,450.64479178415434,576.0,575.5,551.0,1.1129901265343354,10,1,0,119.35520821584566,-119.35520821584566,1
2016-03-15 10:59:00,524.0,475.5036135506488,576.0,575.5,551.0,1.6567671551302152,10,1,0,48.49638644935118,-48.49638644935118,1
2016-03-15 11:13:00,760.0,733.2836876791027,576.0,575.5,554.5,3.5425190305835343,11,1,0,26.71631232089726,-26.71631232089726,1
2016-03-15 11:36:00,926.0,692.7206329556118,576.0,575.5,554.5,3.0644322634399477,11,1,0,233.2793670443882,-233.2793670443882,1
2016-03-15 11:37:00,749.0,471.03446917826517,576.0,575.5,554.5,1.7831330495647677,11,1,0,277.96553082173483,-277.96553082173483,1
2016-03-15 12:23:00,699.0,643.2035186728876,576.0,575.5,625.0,2.638582034125271,12,1,0,55.79648132711236,-55.79648132711236,1
2016-03-15 13:11:00,498.0,519.0172533943453,576.0,575.5,674.5,1.5588195922733454,13,1,0,21.01725339434529,21.01725339434529,1
2016-03-15 13:15:00,875.0,1055.7554137590914,576.0,575.5,674.5,5.8288203480755145,13,1,0,180.75541375909143,180.75541375909143,1
2016-03-15 13:44:00,693.0,551.6914447961085,576.0,575.5,674.5,1.8044447353665096,13,1,0,141.3085552038915,-141.3085552038915,1
2016-03-15 14:12:00,438.0,559.1199318685933,576.0,575.5,643.0,2.5836674079564146,14,1,0,121.11993186859331,121.11993186859331,1
2016-03-15 14:26:00,866.0,876.7229897604298,576.0,575.5,643.0,4.175713750264245,14,1,0,10.722989760429755,10.722989760429755,1
2016-03-15 14:36:00,698.0,663.3191380718253,576.0,575.5,643.0,3.421465596909227,14,1,0,34.68086192817475,-34.68086192817475,1
2016-03-15 14:56:00,805.0,836.9254146690716,576.0,575.5,643.0,4.564093579248714,14,1,0,31.925414669071642,31.925414669071642,1
2016-03-15 15:29:00,583.0,650.2425011892642,576.0,575.5,537.0,2.8631352124334866,15,1,0,67.2425011892642,67.2425011892642,1
2016-03-15 15:45:00,579.0,570.1329386651855,576.0,575.5,537.0,2.196043795674334,15,1,0,8.86706133481448,-8.86706133481448,1
2016-03-15 15:48:00,685.0,795.0969686954077,576.0,575.5,537.0,4.039271065791224,15,1,0,110.09696869540767,110.09696869540767,1
2016-03-15 16:03:00,365.0,382.3592403611794,576.0,575.5,520.0,0.612911741846875,16,1,0,17.35924036117939,17.35924036117939,1
2016-03-15 16:16:00,721.0,712.0513108073183,576.0,575.5,520.0,4.151709566501173,16,1,0,8.94868919268174,-8.94868919268174,1
2016-03-15 16:26:00,616.0,592.6740924312886,576.0,575.5,520.0,2.5885174018315844,16,1,0,23.325907568711386,-23.325907568711386,1
2016-03-15 16:30:00,412.0,365.47269020080114,576.0,575.5,520.0,0.20157823461112112,16,1,0,46.52730979919886,-46.52730979919886,1
2016-03-15 16:35:00,582.0,560.3587982314042,576.0,575.5,520.0,2.3311297582929065,16,1,0,21.641201768595806,-21.641201768595806,1
2016-03-15 16:43:00,313.0,446.4574617100374,576.0,575.5,520.0,1.6694533400819336,16,1,0,133.45746171003742,133.45746171003742,1
2016-03-15 16:49:00,546.0,503.28295391684736,576.0,575.5,520.0,2.221838566655968,16,1,0,42.71704608315264,-42.71704608315264,1
2016-03-15 17:01:00,680.0,602.7928797185136,576.0,575.5,541.5,2.925177087545268,17,1,0,77.20712028148637,-77.20712028148637,1
2016-03-15 18:21:00,604.0,485.40469009730896,576.0,575.5,557.0,1.7542262010388827,18,1,0,118.59530990269104,-118.59530990269104,1
2016-03-15 18:27:00,685.0,628.5371831233278,576.0,575.5,557.0,3.1130056145745715,18,1,0,56.46281687667215,-56.46281687667215,1
2016-03-15 18:36:00,623.0,693.1059483708095,576.0,575.5,557.0,4.053550983047011,18,1,0,70.10594837080953,70.10594837080953,1
2016-03-15 20:12:00,678.0,715.8161267980313,576.0,575.5,564.5,3.2314358362280564,20,1,0,37.81612679803129,37.81612679803129,1
2016-03-15 20:18:00,749.0,604.1090106415496,576.0,575.5,564.5,2.3405175383964796,20,1,0,144.89098935845038,-144.89098935845038,1
2016-03-15 20:46:00,795.0,850.3824415830936,576.0,575.5,564.5,4.127499639957677,20,1,0,55.38244158309362,55.38244158309362,1
2016-03-15 21:05:00,704.0,726.698379212557,576.0,575.5,657.0,3.748238304048113,21,1,0,22.69837921255703,22.69837921255703,1
2016-03-15 21:11:00,1031.0,838.8500741572553,576.0,575.5,657.0,4.21644592593856,21,1,0,192.14992584274466,-192.14992584274466,1
2016-03-15 21:12:00,519.0,427.19090876135624,576.0,575.5,657.0,0.7727510862918012,21,1,0,91.80909123864376,-91.80909123864376,1
2016-03-15 21:59:00,499.0,471.6842393369311,576.0,575.5,657.0,1.048478625564766,21,1,0,27.315760663068886,-27.315760663068886,1
2016-03-15 22:19:00,1034.0,990.8424811208419,576.0,575.5,611.0,5.254733242930934,22,1,0,43.15751887915815,-43.15751887915815,1
